filename,width,height,class,xmin,ymin,xmax,ymax
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,864,600,874,609
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,434,761,443,771
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,453,762,464,771
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,420,721,431,730
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,440,721,450,729
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,995,231,1006,240
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,950,426,963,439
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,994,549,1005,560
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,962,534,973,545
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,951,743,961,754
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,951,756,962,766
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,956,793,966,802
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,955,807,966,816
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,981,782,992,791
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,982,767,993,777
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,648,202,659,210
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,509,354,521,363
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,diodes,354,236,362,258
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,diodes,355,201,363,223
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,ICs,545,46,605,172
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,522,80,528,94
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,522,158,528,174
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,521,120,528,136
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,266,386,271,400
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,266,278,271,292
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,276,278,281,292
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,286,278,291,292
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,309,333,315,347
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,587,528,592,542
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,291,387,297,401
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,236,314,245,323
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,305,370,311,384
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,349,376,355,390
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,599,528,604,542
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,ICs,252,303,301,376
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,236,348,245,357
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,217,363,227,373
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,217,338,227,347
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,218,325,228,334
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,218,312,228,322
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,217,351,227,360
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,254,408,264,417
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,310,354,320,363
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,395,308,405,317
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,395,324,405,332
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,206,397,212,413
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,359,367,371,393
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,319,369,331,395
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,401,367,423,408
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,425,401,440,414
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,425,364,440,376
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,425,383,439,395
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,diodes,123,404,138,417
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,diodes,151,404,166,417
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,87,443,93,458
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,87,418,93,432
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,diodes,183,485,192,507
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,580,402,594,415
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,580,365,594,378
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,580,384,594,397
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,599,369,620,411
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,ICs,442,397,577,602
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,299,494,305,510
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,299,472,305,488
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,276,494,282,510
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,275,471,281,487
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,610,530,624,542
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,610,494,624,506
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,610,476,624,488
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,610,459,624,471
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,610,512,624,524
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,587,505,592,519
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,599,505,604,519
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,587,481,593,495
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,599,481,604,495
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,587,457,593,471
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,599,457,604,471
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,414,526,419,540
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,426,527,431,541
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,414,503,419,517
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,426,504,431,518
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,414,479,419,493
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,426,480,431,494
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,414,456,419,470
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,426,457,431,471
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,395,528,409,540
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,395,493,409,505
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,395,475,409,487
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,395,458,409,470
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,395,510,409,522
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,182,611,188,627
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,163,611,169,627
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,173,612,178,626
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,diodes,365,629,380,643
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,diodes,200,628,215,642
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,diodes,255,628,270,641
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,diodes,310,629,325,642
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,514,617,525,627
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,419,555,430,565
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,416,575,427,585
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,397,577,408,587
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,416,589,427,599
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,433,575,439,590
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,540,617,544,627
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,482,619,486,629
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,490,619,494,629
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,501,619,505,629
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,531,617,535,627
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,446,633,455,642
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,446,605,455,613
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,446,619,455,627
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,563,633,572,642
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,563,606,572,614
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,562,619,572,628
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,514,827,522,835
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,427,724,435,732
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,495,827,503,835
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,549,804,554,819
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,559,731,564,745
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,549,680,555,695
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,549,656,555,670
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,549,729,555,744
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,549,705,555,720
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,549,780,555,794
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,549,755,555,769
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,558,780,564,794
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,424,737,438,749
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,463,804,468,818
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,463,680,469,695
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,463,655,469,670
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,463,730,468,744
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,463,705,468,720
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,463,779,468,794
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,463,754,468,769
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,454,730,459,744
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,capacitors,453,779,459,794
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,ICs,477,654,541,822
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,diodes,761,376,775,389
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,diodes,683,375,697,388
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,724,581,731,597
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,800,774,810,783
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,800,759,810,768
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,800,746,810,755
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,800,732,810,741
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,644,773,654,782
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,644,759,654,768
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,644,745,654,754
s9_front_jpg.rf.8c357e0803e2d0730fb7fc37cef437ac.jpg,1024,1024,resistors,644,732,654,741
