filename,width,height,class,xmin,ymin,xmax,ymax
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,598,791,605,797
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,598,803,605,810
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,577,799,584,817
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,563,800,570,818
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,562,821,569,827
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,596,816,603,835
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,587,845,594,852
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,580,893,587,903
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,596,892,603,903
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,580,910,587,921
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,610,918,617,928
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,611,935,615,945
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,616,936,620,946
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,627,957,634,963
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,639,957,646,963
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,648,957,654,963
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,665,965,671,971
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,669,949,673,959
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,674,939,678,950
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,669,918,673,928
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,680,937,684,947
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,686,937,690,947
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,693,937,697,947
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,687,954,691,964
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,680,954,684,964
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,467,930,472,941
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,716,938,720,948
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,708,949,714,964
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,728,935,738,943
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,728,919,738,928
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,644,918,648,928
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,649,918,653,928
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,319,726,323,737
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,325,726,329,737
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,373,722,380,729
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,373,734,380,741
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,373,742,380,748
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,374,714,380,719
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,333,747,337,757
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,376,763,380,773
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,424,677,431,684
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,721,938,725,948
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,960,892,966,898
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,960,902,966,908
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,949,842,956,848
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,940,839,947,846
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,940,831,946,836
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,932,799,938,805
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,931,807,938,812
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,931,815,938,821
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,931,823,938,829
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,931,831,937,836
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,880,838,884,848
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,877,828,883,834
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,882,710,888,717
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,895,709,899,719
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,901,709,905,719
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,892,739,899,746
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,901,739,908,746
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,921,763,927,769
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,897,764,901,774
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,902,765,906,775
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,883,768,889,775
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,884,779,890,785
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,852,729,856,739
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,903,920,907,930
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,741,735,748,741
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,741,743,748,749
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,730,734,736,741
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,729,743,736,749
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,729,753,736,759
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,729,760,735,767
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,697,721,701,730
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,689,721,693,730
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,684,721,688,730
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,678,720,682,729
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,689,697,693,706
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,695,697,699,706
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,700,697,705,706
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,716,697,720,706
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,722,697,726,707
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,728,672,732,682
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,749,672,753,682
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,754,672,758,682
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,760,672,767,679
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,673,699,677,708
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,656,720,661,730
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,679,665,683,675
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,713,530,720,540
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,696,420,703,427
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,696,429,702,436
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,695,438,702,445
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,695,447,702,455
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,695,457,702,463
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,695,465,702,472
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,695,475,702,482
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,695,484,702,490
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,695,492,702,499
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,695,500,702,507
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,694,511,702,517
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,708,493,714,499
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,713,516,720,525
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,748,519,752,529
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,679,647,686,653
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,656,699,664,709
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,728,849,735,856
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,164,192,171,199
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,276,540,284,558
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,287,539,294,558
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,297,539,305,558
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,277,415,285,433
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,287,415,295,434
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,298,416,306,434
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,276,597,284,615
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,287,598,294,616
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,297,598,305,616
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,276,474,284,492
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,287,473,295,492
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,298,474,306,493
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,512,872,518,878
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,512,827,515,837
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,517,813,529,825
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,437,646,442,660
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,429,643,435,657
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,570,763,574,773
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,634,720,638,730
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,628,719,632,729
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,503,563,507,572
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,498,562,502,572
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,437,569,443,583
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,429,569,435,583
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,424,593,431,600
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,425,517,431,523
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,430,489,435,504
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,438,476,443,490
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,438,416,444,430
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,430,415,435,430
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,425,440,432,446
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,438,338,444,354
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,430,339,436,354
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,425,363,433,370
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,482,305,486,315
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,490,301,497,307
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,490,310,497,316
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,485,289,494,297
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,504,284,508,294
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,522,285,525,294
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,563,310,568,324
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,563,336,569,350
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,573,308,582,316
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,588,308,597,316
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,625,257,631,263
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,472,228,483,258
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,478,205,482,214
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,461,224,465,234
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,461,241,465,250
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,404,223,411,229
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,404,231,411,237
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,404,258,411,263
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,404,266,411,272
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,421,206,428,212
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,430,206,437,212
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,441,206,448,212
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,453,206,460,212
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,415,199,419,209
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,409,199,414,209
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,404,199,408,209
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,516,206,520,215
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,522,215,526,225
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,521,234,525,244
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,626,237,632,252
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,626,218,631,228
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,628,200,632,209
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,610,220,617,227
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,600,197,603,207
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,592,190,598,205
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,578,194,587,202
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,561,187,565,197
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,555,188,559,197
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,550,166,554,176
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,556,168,561,181
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,590,142,594,153
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,603,142,609,147
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,619,156,625,171
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,627,159,631,169
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,495,177,502,183
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,495,167,501,173
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,495,154,502,160
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,495,144,501,150
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,resistors,499,206,503,217
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,465,119,471,125
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,464,127,470,133
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,434,119,440,125
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,423,119,430,125
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,570,81,576,88
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,570,90,577,96
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,424,669,431,676
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,478,898,506,940
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,510,140,543,190
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,584,108,612,138
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,420,220,453,270
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,490,221,519,264
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,inductors,532,204,568,259
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,441,603,477,657
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,646,214,668,255
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,647,152,669,193
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,transistors,439,301,457,314
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,transistors,459,315,477,328
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,481,333,508,365
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,576,208,612,262
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,444,370,480,424
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,438,492,474,546
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,transistors,475,561,487,572
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,478,678,533,737
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,diodes,584,705,597,718
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,480,765,514,818
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,inductors,431,728,467,786
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,inductors,472,824,509,882
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,343,716,360,743
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,inductors,324,348,378,409
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,inductors,322,502,376,563
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,inductors,322,577,376,638
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,inductors,322,655,376,716
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,inductors,323,425,376,486
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,534,848,562,893
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,diodes,511,300,519,319
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,diodes,639,338,656,350
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,681,267,705,331
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,706,122,722,137
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,726,488,743,503
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,diodes,758,507,771,520
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,inductors,736,549,773,604
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,729,621,758,664
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,791,665,845,749
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,773,772,822,879
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,615,746,716,901
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,diodes,610,952,618,971
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,816,920,838,963
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,766,919,787,962
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,inductors,854,854,891,910
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,904,858,932,902
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,ICs,898,781,926,825
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,862,945,898,1002
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,914,707,919,721
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,907,765,911,775
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,921,771,927,777
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,891,765,895,775
